scope	status	path
root	A	docs/validation/ai-optimization-phase4-fex-mask-20260803/p8/i386.log
root	A	docs/validation/ai-optimization-phase4-fex-mask-20260803/p8/prefix-receipt.json
root	A	docs/validation/ai-optimization-phase4-fex-mask-20260803/p8/status.txt
root	A	docs/validation/ai-optimization-phase4-fex-mask-20260803/p8/x86_64.log
root	A	docs/AI_OPTIMIZATION_DISPOSITION.tsv
root	M	scripts/probe-x64-address-list-sort.sh
root	A	docs/validation/address-list-sort-p8-canonical-20260803/RESULTS.md
root	A	test/perf/ntdll_file_buffer_contains.c
root	A	scripts/probe-ai-ntdll-file-scan.sh
root	A	docs/validation/ai-optimization-phase2-file-scan-20260803/RESULTS.md
nested-wine	M	dlls/ntdll/unix/file.c
root	A	docs/validation/ai-optimization-candidate-audit-20260803/RESULTS.md
root	A	docs/validation/ai-optimization-final-p8-20260803/wineboot-after-ntdll.txt
